Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Technical,Immig student,Italian,Never repeated,-0.6974,0.9448,-0.8392,-0.2375,-0.0863,-0.5085,-2.684,-0.0575,-1.7345,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.6898,0.1361,-0.7847,-0.6602,-0.6748,-1.8879,-0.0151,1.8354,-0.2827,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Other,Never repeated,-0.3261,-1.228,-0.1471,-0.1712,0.0834,-0.0545,0.2265,-0.0394,0.7367,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.7289,-1.228,1.5188,0.7534,0.0275,0.6338,0.3568,0.1031,-0.3273,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Never repeated,0.2272,-1.228,-0.1718,0.2217,1.4705,0.5831,-0.1815,-0.3794,-0.1108,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.114,-1.228,1.112,-0.9292,0.4559,0.9083,0.5113,-1.2286,0.6445,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.3485,-0.267,-0.2216,0.1538,0.5151,0.8998,0.4552,0.6387,-0.9116,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.0846,-1.228,1.1509,2.4269,0.8576,0.8265,0.2008,-0.1371,-0.0443,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Repeated at lease once,0.5211,0.5114,0.114,0.5275,0.3848,0.1937,-0.9435,-0.1371,-0.6552,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,2.7562,-1.228,-0.6897,2.4256,-4.9859,-1.0136,1.7803,0.6647,0.2332,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-1.4519,1.7394,-0.8115,-0.9799,-0.4313,0.2261,0.6353,1.1287,-0.207,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.8452,-1.228,1.4286,0.1604,-0.3804,0.5912,-0.6056,-0.1172,0.9343,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.7334,0.5504,-0.5684,-0.6713,0.2729,-0.6682,0.0027,0.6566,1.3366,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.338,-1.228,-0.7968,0.0058,-0.5855,-0.7156,-0.7746,1.3118,-0.1256,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-1.0094,0.1361,0.3803,-0.0815,0.3968,0.3396,-0.2316,-0.2045,0.0134,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.5159,-1.228,0.2658,0.4197,-0.5929,-0.1313,0.299,1.1287,1.0221,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.3397,-1.228,-0.7433,-1.0049,0.76,0.0811,-0.7852,-0.8811,1.3318,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.8759,-1.228,0.6504,0.9793,0.8059,1.5611,-0.2694,-0.755,1.1222,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.7485,-0.1325,-0.6168,-0.3804,0.2396,0.0799,0.7198,-0.2885,1.4838,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.0097,-1.228,0.2512,-0.0365,0.8064,1.5428,-0.0606,-1.2756,1.0748,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.9319,0.7074,-0.979,-0.8792,-0.9738,-0.9964,-0.2851,1.4533,-0.6657,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.1856,-0.0729,0.443,-0.8272,0.2676,0.8575,0.0583,-0.0575,1.0844,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.3086,-1.228,0.692,0.4086,0.027,-0.655,1.6522,-1.6297,1.2324,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.6412,-1.228,-0.2956,-0.5796,-0.3586,0.6539,-0.0191,-0.0394,1.5884,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.3379,-1.228,-0.4411,1.5863,1.5102,1.6954,-0.8368,1.2918,0.8055,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.1999,-1.228,0.1706,-0.9145,-0.4863,-0.062,-1.1073,0.3025,1.5102,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.7639,-1.228,2.0152,1.0405,0.3788,1.146,1.4729,-0.8811,1.1476,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.7639,-1.228,-0.7326,-0.2972,0.0965,-0.2778,-0.5712,0.1931,0.5794,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.1999,-1.228,-0.0785,0.5375,-0.8211,-1.3163,-1.2595,-0.2885,0.9403,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.1361,-1.228,0.017,-5.1283,0.5127,0.1623,0.1537,-0.2885,-0.2343,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.7289,-1.228,1.5176,0.8817,0.2911,-0.1521,0.3228,0.4067,1.2144,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.0055,-1.228,-1.4463,0.3287,-0.698,0.0406,-0.6668,0.3729,1.2096,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,1.1073,-1.228,-0.382,1.0357,-0.3805,0.4985,-0.3823,-0.4577,1.5713,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.3397,-0.267,-0.1344,-0.6496,0.3622,-0.2731,-0.2711,0.6647,0.9692,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.4901,0.7726,0.1221,-0.786,1.0981,0.6494,-0.5469,1.1606,0.2114,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.4941,-1.228,0.4484,0.0614,-1.259,-1.0399,0.5446,0.3729,0.5068,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-1.2458,-0.267,0.739,0.8493,-1.3669,-0.25,1.6969,0.905,0.8131,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.6838,0.6616,0.15,-0.5052,-1.6302,-1.3835,-0.142,0.8918,0.1445,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.1666,-1.228,-0.8908,-0.1835,-0.0695,0.2577,-0.4137,0.1748,-0.0353,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Repeated at lease once,-0.4375,-1.228,-0.3576,0.6078,-0.6782,-0.6273,-0.3783,0.4252,0.4362,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
