FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
0.5449460101622898,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.9234952627736757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0763,-0.3362,1.4191,-0.2496,-0.29281999999999997,-0.3426,0.78954,-0.7849,-0.67046,-0.34636,3.0,Vocational,1,1,1,1
-0.7777592662534843,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.9657718226813525,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.2115,-0.3362,1.4191,-0.2496,-0.0295,0.001,0.3378,-0.7216,-0.686,-0.5938,3.0,Vocational,1,1,1,1
-0.6367966153122732,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.8674,-0.3362,1.4191,-0.2496,-2.6594,-2.4291,0.051,0.4368,0.6806,2.7562,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.5551356056533623,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.843,-0.3362,1.4191,-0.2496,-0.263,-0.6938,0.544,-0.8031,-1.6261,-0.5969,3.0,Vocational,1,1,1,1
-1.306003540182625,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.4619,-0.7291,0.4883,0.6466,1.1928,-0.4579,-0.9755,0.6202,0.1622,2.2967,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.2502754538251697,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.1289,-0.7291,0.4883,0.6466,0.5969,0.0764,-0.6243,-0.2182,-1.5683,0.0925,2.0,Technical,1,1,1,1
1.5657122770312006,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.198328292015698,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6176,-0.7291,0.4883,0.6466,0.2293,-0.4966,-2.3755,-1.0048,1.5467,-0.2254,2.0,Technical,1,1,1,1
-1.0529728675180408,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.9552047014315656,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.9599,-0.7291,0.4883,0.6466,0.6335,0.2247,0.4252,-0.9011,0.4727,-0.471,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.8769398943551828,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.5844,-0.7291,0.4883,0.6466,1.2835,0.6292,0.3025,-1.1794,-0.6887,0.8452,2.0,Technical,1,1,1,1
-1.284795803436688,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0549,-0.7291,0.4883,0.6466,0.2537,0.4034,-0.638,0.5743,0.8553,2.4581,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9765,-0.7291,0.4883,0.6466,0.017740000000000023,-0.33784000000000003,0.2013799999999999,0.22199999999999998,0.55888,0.0471,2.0,Technical,1,1,1,1
-0.3096403604698449,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.376363865041956,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.2139,-0.7291,0.4883,0.6466,0.5525,-0.5202,0.1031,-0.5027,0.2991,0.114,2.0,Technical,1,1,1,1
-1.0167571363310055,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.5228085734543928,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1554,-0.7291,0.4883,0.6466,-0.065,0.0462,1.1287,-0.9177,-1.0267,-1.2515,2.0,Technical,1,1,1,1
-0.3213138587630658,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6409,-0.7291,0.4883,0.6466,0.9972,0.4682,-2.3868,1.0036,0.0397,0.0712,2.0,Technical,1,1,1,1
-0.5611281994088859,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.46741656704929097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2612,-0.7291,0.4883,0.6466,0.6237,2.912,-0.6243,-0.9355,0.5319,0.1689,2.0,Technical,1,1,1,1
1.7019030209677164,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.2938,-0.7291,0.4883,0.6466,0.4693,-0.1622,-0.3744,0.9744,1.5788,0.7639,2.0,Technical,1,1,1,1
0.42894557768790337,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5557,-0.7291,0.4883,0.6466,1.3341,1.7914,-2.3558,3.1284,3.6292,0.6694,2.0,Technical,1,1,1,1
-1.4433062107392214,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1047,-0.7291,0.4883,0.6466,-0.4469,0.6079,-1.6654,1.6084,-0.8892,2.1143,2.0,Technical,1,1,1,1
-0.8591538110441365,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.8816,-0.7291,0.4883,0.6466,0.0238,-2.282,0.905,0.4773,-1.7812,-0.003,2.0,Technical,1,1,1,1
-0.722123635831915,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.1798817315017898,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5815,-0.7291,0.4883,0.6466,-0.4421,0.0718,-0.2758,1.7777,0.5446,2.7474,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.8525052110220086,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.5403,-0.7291,0.4883,0.6466,-0.037419999999999995,-0.14362,-0.27856000000000003,-0.28376,-0.2405,-0.37174,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.8525052110220086,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5469,-0.7291,0.4883,0.6466,-0.2286,0.2724,0.44838000000000006,0.4907,0.76592,0.03683999999999999,2.0,Technical,1,1,1,1
-0.571108452501938,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.9849041736863544,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1281,-0.7291,0.4883,0.6466,-0.0027,-0.0164,0.1748,-0.8553,-0.1469,-1.367,2.0,Technical,1,1,1,1
0.26302189331081605,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.198328292015698,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.863,-0.7291,0.4883,0.6466,0.0513,-0.587,0.051,-0.4914,-1.0463,-1.2177,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.6910742188337975,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.383,-0.7291,0.4883,0.6466,0.2396,0.5786,0.8251,0.8029,-0.3039,1.4693,2.0,Technical,1,1,1,1
0.2420476289077111,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.049,-0.7291,0.4883,0.6466,-0.8404,-0.5556,1.9128,1.3565,2.1174,2.7562,2.0,Technical,1,1,1,1
-0.2033665510801613,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.8406566854895507,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.1001,-0.7291,0.4883,0.6466,2.3245,1.0106,-2.249,-0.6278,0.7619,1.4693,2.0,Technical,1,1,1,1
-0.31226789964077123,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4256,-0.7291,0.4883,0.6466,1.4185,1.6692,2.6109,0.2209,-0.9351,2.2967,2.0,Technical,1,1,1,1
1.5286890185819004,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.4336706648991648,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.1853,-0.7291,0.4883,0.6466,-1.8561,-1.7879,-2.382,1.3014,0.2951,1.4507,2.0,Technical,1,1,1,1
-0.8055247807533437,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.8351073248426335,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0483,-0.7291,0.4883,0.6466,0.0071,-0.3241,0.1748,0.1705,-0.0964,-1.8148,2.0,Technical,1,1,1,1
1.6074034614865134,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3565,-0.7291,0.4883,0.6466,0.0311,1.3956,-0.3794,0.0355,0.8305,0.3379,2.0,Technical,1,1,1,1
1.3064961852412622,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.4747280095952757,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.104,-0.7291,0.4883,0.6466,1.5764,0.7031,1.1606,-0.6132,1.0858,-1.1096,2.0,Technical,1,1,1,1
-0.6751383793700663,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.9523525084924302,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6469,-0.7291,0.4883,0.6466,0.6393,0.3143,0.544,-1.761,-0.9174,-1.1342,2.0,Technical,1,1,1,1
-0.6885395574553691,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.3181,-0.7291,0.4883,0.6466,-0.0365,0.2895,0.905,0.3481,-0.5247,0.713,2.0,Technical,1,1,1,1
-0.9822349207431299,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.7572,-0.7291,0.4883,0.6466,-0.1348,-0.0879,-0.1371,0.4413,0.2711,-1.3669,2.0,Technical,1,1,1,1
-1.1758174772357965,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.7094,-0.7291,0.4883,0.6466,0.2425,0.201,0.1931,-0.4545,-0.981,1.1471,2.0,Technical,1,1,1,1
0.2518250062727634,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4324,-0.7291,0.4883,0.6466,0.5347,1.021,-2.3945,0.0506,-0.4421,-0.6376,2.0,Technical,1,1,1,1
-0.00232050569337724,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.9357700520085401,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1503,-0.7291,0.4883,0.6466,-0.36832000000000004,-0.8003799999999999,0.7053200000000001,-0.18482,0.11397999999999997,-0.006,2.0,Technical,1,1,1,1
-0.05760400234637106,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.7316927600838814,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.0062,-0.7291,0.4883,0.6466,0.1563,0.0405,0.8251,-0.5113,-0.799,-1.2509,2.0,Technical,1,1,1,1
-0.8646322540876649,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.0658145140201183,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.657,-0.7291,0.4883,0.6466,0.9069,0.6025,-0.2045,-0.4954,-0.7899,-1.1899,2.0,Technical,1,1,1,1
-0.8525610228622805,1.012366538653541,1.8014068276628035,-1.7911636512830578,-1.0845179788894737,0.20925115449073736,1.5980971840747034,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3848,-0.7291,0.4883,0.6466,0.1473,0.1854,0.1031,1.4826,0.1404,1.1471,2.0,Technical,1,1,1,1
-0.4313591913448091,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.7023,2.8888,-1.2225,0.1942,-0.2736,-0.3004,1.5409,0.323,-1.4801,0.3946,2.0,Academic,1,1,1,1
-0.7785356822789714,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.0281,2.8888,-1.2225,0.1942,-0.5214,1.0288,0.4067,-0.8357,-1.5875,-1.195,2.0,Academic,1,1,1,1
0.7337645373502186,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.8992,2.8888,-1.2225,0.1942,-0.149,0.7289,0.051,0.3576,1.1773,0.1999,2.0,Academic,1,1,1,1
-2.1456909490465437,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-1.9999,2.8888,-1.2225,0.1942,-0.129,-0.6453,0.6566,-0.3959,-0.6985,-0.0885,2.0,Academic,1,1,1,1
-0.6006804163217906,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.4795,2.8888,-1.2225,0.1942,-0.3765,-0.3685,0.7889,0.5738,-0.2315,-0.8835,2.0,Academic,1,1,1,1
0.10973283808582349,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.3353,2.8888,-1.2225,0.1942,0.8156,0.6196,0.5154399999999999,-0.7389,-0.4562,-0.7865,2.0,Academic,1,1,1,1
0.10973283808582349,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-1.0441,2.8888,-1.2225,0.1942,-0.3246,0.4384,0.17251999999999995,-2.1209,-0.6865,-1.1289,2.0,Academic,1,1,1,1
0.3506894614687067,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.19,2.8888,-1.2225,0.1942,-0.4296,-0.5096,2.5078,0.0167,-0.2015,-0.642,2.0,Academic,1,1,1,1
-0.28278921861086104,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.7607066382878087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.2323,2.8888,-1.2225,0.1942,-1.463,-0.8535,1.4533,0.9618,0.8084,1.5093,2.0,Academic,1,1,1,1
0.10753625913264411,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.4682,2.8888,-1.2225,0.1942,-0.916,-1.1257,-0.0394,0.4892,-0.8799,0.1689,2.0,Academic,1,1,1,1
0.9297969603855664,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.3817,2.8888,-1.2225,0.1942,-0.1098,-0.0489,0.905,1.1819,0.5098,0.028,2.0,Academic,1,1,1,1
0.7076090636721318,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.9099458111616964,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.3365,2.8888,-1.2225,0.1942,1.4275,0.1579,-0.5006,5.2268,-0.3866,0.2064,2.0,Academic,1,1,1,1
-1.0757347943030575,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.23335249817232243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.3906,2.8888,-1.2225,0.1942,0.024,-1.092,2.6149,1.1246,-1.4913,1.1314,2.0,Academic,1,1,1,1
-0.5140918967281034,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,1.23350634444656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.1642,2.8888,-1.2225,0.1942,-1.2056,-1.0262,1.2918,-0.0609,-0.9434,-1.0027,2.0,Academic,1,1,1,1
-0.011412180309119986,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0048,2.8888,-1.2225,0.1942,-0.0431,-0.2948,-1.0075,-1.2556,-1.3619,0.6622,2.0,Academic,1,1,1,1
-0.8424004445351229,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.7735,2.8888,-1.2225,0.1942,0.2046,-0.3341,1.0112,-0.7848,-0.2138,-0.4814,2.0,Academic,1,1,1,1
-0.7302892344874701,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,0.9246667735869984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.8433,2.8888,-1.2225,0.1942,-0.1888,0.2724,-0.2758,-0.9597,-0.0713,-1.1397,2.0,Academic,1,1,1,1
0.10973283808582349,-1.211282770661953,-1.4254487616210165,0.680758683504051,0.483525249806692,0.6116525134662563,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.3192,2.8888,-1.2225,0.1942,0.2727,0.9719,0.45832000000000006,-0.4069,-0.2667,0.3361,2.0,Academic,1,1,1,1
