Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Technical,Immig student,Other,Never repeated,-0.4066,-1.4538,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Never repeated,-2.684,-1.7345,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.0151,-0.2827,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Other,Never repeated,0.2265,0.7367,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.3568,-0.3273,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Never repeated,-0.1815,-0.1108,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.5113,0.6445,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.4552,-0.9116,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.2008,-0.0443,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Repeated at lease once,-0.9435,-0.6552,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.7803,0.2332,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.6353,-0.207,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.6056,0.9343,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.0027,1.3366,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.7746,-0.1256,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.2316,0.0134,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.299,1.0221,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.7852,1.3318,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.2694,1.1222,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.7198,1.4838,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.0606,1.0748,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.2851,-0.6657,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.0583,1.0844,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,1.6522,1.2324,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.0191,1.5884,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.8368,0.8055,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-1.1073,1.5102,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,1.4729,1.1476,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.5712,0.5794,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-1.2595,0.9403,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Immig student,Other,Never repeated,0.1537,-0.2343,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.3228,1.2144,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.6668,1.2096,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.3823,1.5713,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.2711,0.9692,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.5469,0.2114,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.5446,0.5068,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Male,Academic,Native student,Italian,Never repeated,1.6969,0.8131,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.142,0.1445,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,401.0,1.0,0.1667,0.7996,1.3095,0.8371,-4.0879,0.2785,16-20 students,Some support from education authorities,-0.264,0.8296,2.0,Low
