FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.3887665295554337,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0347,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.8877389986353542,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.2976,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.8019666320351224,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.3498,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
1.5909916966254645,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.7331,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.21647861065411714,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.212,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.20305610553923692,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.3513,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
1.584470348219881,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.2435,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-1.812356737250714,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.9867,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.4214765665469866,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.6078,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.14136695999146226,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.6892,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-1.3450286020956668,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.2446,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
1.6786523303032235,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-1.3391,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.09013389886263996,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.3056,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.3985538323426883,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0719,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.8736945603664933,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.0064,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-1.5898505660789377,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.3075,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.19109475910698995,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-1.1469,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.44428838127756837,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.1087,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.5394320554840696,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.9075,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.18961752854330977,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.8015,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.1303081987316079,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0678,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.8656388016703473,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.7344,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.5455294884889421,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.1564,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.3673713918278391,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.4922,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.4723924510854221,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.277,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.15439646629769865,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.4713,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.03260075274114607,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.5157,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.7666366032177077,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2473,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.42634269619756027,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.0595,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.6512386778863931,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.3903,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.35106690278136515,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1949,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.2983003114615705,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3663,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.08383664750403493,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.5468,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-1.725514090422882,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.5604,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.03260075274114607,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.6397,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.4901857814992593,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.6253,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.31447576459385773,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.583,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.11204619016960313,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.017,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.15501270408177845,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.4622,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.49169138238758947,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.649,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.8437397470862157,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.138,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.5975229144555857,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.9384,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.03300086677218726,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2543,-0.5283,0.9028,0.1942,2.0,1,1,1,1
1.531177387002109,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.4028,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.7320556535024968,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.062,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.16745059918307267,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.2967,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.14000826929410115,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.4668,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.6112650482831192,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.0577,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.3028675190757387,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.489,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.6442336911358394,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.4256,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.10611024693558178,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.2505,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.1604559860446311,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.4564,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.533914122540516,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.4931,-0.5283,0.9028,0.1942,2.0,1,1,1,1
1.518149162034691,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.4101,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.48384371061379816,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.2767,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.2696104441296256,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3089,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.5389300443414662,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.3802,-0.5283,0.9028,0.1942,2.0,1,1,1,1
0.13005105789107266,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-1.4063,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.4576666191756703,1.2460855722013915,1.266252407953905,1.2618840598412204,-0.33721965192516534,0.7215128711469148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.3864,-0.5283,0.9028,0.1942,2.0,1,1,1,1
-0.15521813007852248,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.2894,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.9895835139317131,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.8933,0.0698,0.6101,-0.2896,2.0,1,1,1,1
0.21204632939045662,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.3701,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.23313290182414073,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.2133,0.0698,0.6101,-0.2896,2.0,1,1,1,1
0.024444109508591372,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.3674,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.47546664595873145,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.1967,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.11375737406905274,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.6659,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.442791385126932,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.5133,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-1.1441617216244362,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,-1.1035,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.6872205822052296,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.773,0.0698,0.6101,-0.2896,2.0,1,1,1,1
-0.32415617158840526,0.6595436359650649,1.0921713446219703,0.7488550798145388,0.13199359195920207,0.7565490016419532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.1116,0.0698,0.6101,-0.2896,2.0,1,1,1,1
